,Unnamed: 0,bayesian_approach_confidence,chi_square_H0,chi_square_p_value,chi_squared_H0,chi_squared_p_value,day,metrics,p_control,p_validation,rfm,t_test_H0,t_test_left_tail,t_test_p_value,t_test_right_tail,win_ratio
13,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,login_count,0.3658102546991436,0.4092981870759649,3_2_1,HO REJECTED!,0.033427441900828005,0.9992488932228745,0.0535484228528146,1.0
14,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,login_count,0.3658102546991436,0.4092981870759649,3_1_2,HO REJECTED!,0.033427441900828005,0.9992488932228745,0.0535484228528146,1.0
15,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,login_count,0.3658102546991436,0.4092981870759649,3_2_3,HO REJECTED!,0.033427441900828005,0.9992488932228745,0.0535484228528146,1.0
16,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,login_count,0.3658102546991436,0.4092981870759649,3_4_2,HO REJECTED!,0.033427441900828005,0.9992488932228745,0.0535484228528146,1.0
17,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,login_count,0.3658102546991436,0.4092981870759649,3_1_3,HO REJECTED!,0.033427441900828005,0.9992488932228745,0.0535484228528146,1.0
18,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,basket_count,0.1224001779557335,0.1577688799911022,,HO REJECTED!,0.028203795034290158,0.9991425099015602,0.042533609036447234,1.0
19,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,basket_count,0.1224001779557335,0.1577688799911022,3_2_2,HO REJECTED!,0.028203795034290158,0.9991425099015602,0.042533609036447234,1.0
20,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,basket_count,0.1224001779557335,0.1577688799911022,2_1_3,HO REJECTED!,0.028203795034290158,0.9991425099015602,0.042533609036447234,1.0
21,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,basket_count,0.1224001779557335,0.1577688799911022,1_1_4,HO REJECTED!,0.028203795034290158,0.9991425099015602,0.042533609036447234,1.0
22,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,basket_count,0.1224001779557335,0.1577688799911022,3_3_2,HO REJECTED!,0.028203795034290158,0.9991425099015602,0.042533609036447234,1.0
23,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,basket_count,0.1224001779557335,0.1577688799911022,2_1_4,HO REJECTED!,0.028203795034290158,0.9991425099015602,0.042533609036447234,1.0
24,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,basket_count,0.1224001779557335,0.1577688799911022,4_4_1,HO REJECTED!,0.028203795034290158,0.9991425099015602,0.042533609036447234,1.0
25,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,basket_count,0.1224001779557335,0.1577688799911022,2_1_2,HO REJECTED!,0.028203795034290158,0.9991425099015602,0.042533609036447234,1.0
26,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,basket_count,0.1224001779557335,0.1577688799911022,3_4_1,HO REJECTED!,0.028203795034290158,0.9991425099015602,0.042533609036447234,1.0
27,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,basket_count,0.1224001779557335,0.1577688799911022,2_2_2,HO REJECTED!,0.028203795034290158,0.9991425099015602,0.042533609036447234,1.0
28,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,basket_count,0.1224001779557335,0.1577688799911022,3_3_1,HO REJECTED!,0.028203795034290158,0.9991425099015602,0.042533609036447234,1.0
29,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,basket_count,0.1224001779557335,0.1577688799911022,1_1_3,HO REJECTED!,0.028203795034290158,0.9991425099015602,0.042533609036447234,1.0
30,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,basket_count,0.1224001779557335,0.1577688799911022,2_2_3,HO REJECTED!,0.028203795034290158,0.9991425099015602,0.042533609036447234,1.0
31,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,basket_count,0.1224001779557335,0.1577688799911022,3_2_1,HO REJECTED!,0.028203795034290158,0.9991425099015602,0.042533609036447234,1.0
32,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,basket_count,0.1224001779557335,0.1577688799911022,3_1_2,HO REJECTED!,0.028203795034290158,0.9991425099015602,0.042533609036447234,1.0
33,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,basket_count,0.1224001779557335,0.1577688799911022,3_2_3,HO REJECTED!,0.028203795034290158,0.9991425099015602,0.042533609036447234,1.0
34,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,basket_count,0.1224001779557335,0.1577688799911022,3_4_2,HO REJECTED!,0.028203795034290158,0.9991425099015602,0.042533609036447234,1.0
35,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,basket_count,0.1224001779557335,0.1577688799911022,3_1_3,HO REJECTED!,0.028203795034290158,0.9991425099015602,0.042533609036447234,1.0
36,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,order_screen_count,0.04804804804804805,0.07596485374263152,,HO REJECTED!,0.022940101959241323,0.9990259521397562,0.03289350942992563,1.0
37,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,order_screen_count,0.04804804804804805,0.07596485374263152,3_2_2,HO REJECTED!,0.022940101959241323,0.9990259521397562,0.03289350942992563,1.0
38,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,order_screen_count,0.04804804804804805,0.07596485374263152,2_1_3,HO REJECTED!,0.022940101959241323,0.9990259521397562,0.03289350942992563,1.0
39,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,order_screen_count,0.04804804804804805,0.07596485374263152,1_1_4,HO REJECTED!,0.022940101959241323,0.9990259521397562,0.03289350942992563,1.0
40,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,order_screen_count,0.04804804804804805,0.07596485374263152,3_3_2,HO REJECTED!,0.022940101959241323,0.9990259521397562,0.03289350942992563,1.0
41,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,order_screen_count,0.04804804804804805,0.07596485374263152,2_1_4,HO REJECTED!,0.022940101959241323,0.9990259521397562,0.03289350942992563,1.0
42,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,order_screen_count,0.04804804804804805,0.07596485374263152,4_4_1,HO REJECTED!,0.022940101959241323,0.9990259521397562,0.03289350942992563,1.0
43,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,order_screen_count,0.04804804804804805,0.07596485374263152,2_1_2,HO REJECTED!,0.022940101959241323,0.9990259521397562,0.03289350942992563,1.0
44,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,order_screen_count,0.04804804804804805,0.07596485374263152,3_4_1,HO REJECTED!,0.022940101959241323,0.9990259521397562,0.03289350942992563,1.0
45,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,order_screen_count,0.04804804804804805,0.07596485374263152,2_2_2,HO REJECTED!,0.022940101959241323,0.9990259521397562,0.03289350942992563,1.0
46,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,order_screen_count,0.04804804804804805,0.07596485374263152,3_3_1,HO REJECTED!,0.022940101959241323,0.9990259521397562,0.03289350942992563,1.0
47,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,order_screen_count,0.04804804804804805,0.07596485374263152,1_1_3,HO REJECTED!,0.022940101959241323,0.9990259521397562,0.03289350942992563,1.0
48,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,order_screen_count,0.04804804804804805,0.07596485374263152,2_2_3,HO REJECTED!,0.022940101959241323,0.9990259521397562,0.03289350942992563,1.0
49,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,order_screen_count,0.04804804804804805,0.07596485374263152,3_2_1,HO REJECTED!,0.022940101959241323,0.9990259521397562,0.03289350942992563,1.0
50,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,order_screen_count,0.04804804804804805,0.07596485374263152,3_1_2,HO REJECTED!,0.022940101959241323,0.9990259521397562,0.03289350942992563,1.0
51,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,order_screen_count,0.04804804804804805,0.07596485374263152,3_2_3,HO REJECTED!,0.022940101959241323,0.9990259521397562,0.03289350942992563,1.0
52,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,order_screen_count,0.04804804804804805,0.07596485374263152,3_4_2,HO REJECTED!,0.022940101959241323,0.9990259521397562,0.03289350942992563,1.0
53,,1.0,,,HO REJECTED!,1.0,2019-08-24 00:00:00,order_screen_count,0.04804804804804805,0.07596485374263152,3_1_3,HO REJECTED!,0.022940101959241323,0.9990259521397562,0.03289350942992563,1.0
54,,1.0,,,HO REJECTED!,0.9999999999986517,2019-08-24 00:00:00,order_count,0.019185852519185854,0.030864197530864196,,HO REJECTED!,0.008451839557466749,0.9993708846158548,0.014904850465889935,1.0
55,,1.0,,,HO REJECTED!,0.9999999999986517,2019-08-24 00:00:00,order_count,0.019185852519185854,0.030864197530864196,3_2_2,HO REJECTED!,0.008451839557466749,0.9993708846158548,0.014904850465889935,1.0
56,,1.0,,,HO REJECTED!,0.9999999999986517,2019-08-24 00:00:00,order_count,0.019185852519185854,0.030864197530864196,2_1_3,HO REJECTED!,0.008451839557466749,0.9993708846158548,0.014904850465889935,1.0
57,,1.0,,,HO REJECTED!,0.9999999999986517,2019-08-24 00:00:00,order_count,0.019185852519185854,0.030864197530864196,1_1_4,HO REJECTED!,0.008451839557466749,0.9993708846158548,0.014904850465889935,1.0
58,,1.0,,,HO REJECTED!,0.9999999999986517,2019-08-24 00:00:00,order_count,0.019185852519185854,0.030864197530864196,3_3_2,HO REJECTED!,0.008451839557466749,0.9993708846158548,0.014904850465889935,1.0
59,,1.0,,,HO REJECTED!,0.9999999999986517,2019-08-24 00:00:00,order_count,0.019185852519185854,0.030864197530864196,2_1_4,HO REJECTED!,0.008451839557466749,0.9993708846158548,0.014904850465889935,1.0
60,,1.0,,,HO REJECTED!,0.9999999999986517,2019-08-24 00:00:00,order_count,0.019185852519185854,0.030864197530864196,4_4_1,HO REJECTED!,0.008451839557466749,0.9993708846158548,0.014904850465889935,1.0
61,,1.0,,,HO REJECTED!,0.9999999999986517,2019-08-24 00:00:00,order_count,0.019185852519185854,0.030864197530864196,2_1_2,HO REJECTED!,0.008451839557466749,0.9993708846158548,0.014904850465889935,1.0
62,,1.0,,,HO REJECTED!,0.9999999999986517,2019-08-24 00:00:00,order_count,0.019185852519185854,0.030864197530864196,3_4_1,HO REJECTED!,0.008451839557466749,0.9993708846158548,0.014904850465889935,1.0
63,,1.0,,,HO REJECTED!,0.9999999999986517,2019-08-24 00:00:00,order_count,0.019185852519185854,0.030864197530864196,2_2_2,HO REJECTED!,0.008451839557466749,0.9993708846158548,0.014904850465889935,1.0
64,,1.0,,,HO REJECTED!,0.9999999999986517,2019-08-24 00:00:00,order_count,0.019185852519185854,0.030864197530864196,3_3_1,HO REJECTED!,0.008451839557466749,0.9993708846158548,0.014904850465889935,1.0
65,,1.0,,,HO REJECTED!,0.9999999999986517,2019-08-24 00:00:00,order_count,0.019185852519185854,0.030864197530864196,1_1_3,HO REJECTED!,0.008451839557466749,0.9993708846158548,0.014904850465889935,1.0
66,,1.0,,,HO REJECTED!,0.9999999999986517,2019-08-24 00:00:00,order_count,0.019185852519185854,0.030864197530864196,2_2_3,HO REJECTED!,0.008451839557466749,0.9993708846158548,0.014904850465889935,1.0
67,,1.0,,,HO REJECTED!,0.9999999999986517,2019-08-24 00:00:00,order_count,0.019185852519185854,0.030864197530864196,3_2_1,HO REJECTED!,0.008451839557466749,0.9993708846158548,0.014904850465889935,1.0
68,,1.0,,,HO REJECTED!,0.9999999999986517,2019-08-24 00:00:00,order_count,0.019185852519185854,0.030864197530864196,3_1_2,HO REJECTED!,0.008451839557466749,0.9993708846158548,0.014904850465889935,1.0
69,,1.0,,,HO REJECTED!,0.9999999999986517,2019-08-24 00:00:00,order_count,0.019185852519185854,0.030864197530864196,3_2_3,HO REJECTED!,0.008451839557466749,0.9993708846158548,0.014904850465889935,1.0
70,,1.0,,,HO REJECTED!,0.9999999999986517,2019-08-24 00:00:00,order_count,0.019185852519185854,0.030864197530864196,3_4_2,HO REJECTED!,0.008451839557466749,0.9993708846158548,0.014904850465889935,1.0
71,,1.0,,,HO REJECTED!,0.9999999999986517,2019-08-24 00:00:00,order_count,0.019185852519185854,0.030864197530864196,3_1_3,HO REJECTED!,0.008451839557466749,0.9993708846158548,0.014904850465889935,1.0
72,,1.0,,,HO REJECTED!,1.0,2019-08-23 00:00:00,login_count,0.34289845400956515,0.4322099877655433,,HO REJECTED!,0.07512961257762638,0.9978185163122485,0.10349345493432996,1.0
73,,1.0,,,HO REJECTED!,1.0,2019-08-23 00:00:00,login_count,0.34289845400956515,0.4322099877655433,3_2_2,HO REJECTED!,0.07512961257762638,0.9978185163122485,0.10349345493432996,1.0
74,,1.0,,,HO REJECTED!,1.0,2019-08-23 00:00:00,login_count,0.34289845400956515,0.4322099877655433,2_1_3,HO REJECTED!,0.07512961257762638,0.9978185163122485,0.10349345493432996,1.0
75,,1.0,,,HO REJECTED!,1.0,2019-08-23 00:00:00,login_count,0.34289845400956515,0.4322099877655433,1_1_4,HO REJECTED!,0.07512961257762638,0.9978185163122485,0.10349345493432996,1.0
76,,1.0,,,HO REJECTED!,1.0,2019-08-23 00:00:00,login_count,0.34289845400956515,0.4322099877655433,3_3_2,HO REJECTED!,0.07512961257762638,0.9978185163122485,0.10349345493432996,1.0
77,,1.0,,,HO REJECTED!,1.0,2019-08-23 00:00:00,login_count,0.34289845400956515,0.4322099877655433,2_1_4,HO REJECTED!,0.07512961257762638,0.9978185163122485,0.10349345493432996,1.0
78,,1.0,,,HO REJECTED!,1.0,2019-08-23 00:00:00,login_count,0.34289845400956515,0.4322099877655433,4_4_1,HO REJECTED!,0.07512961257762638,0.9978185163122485,0.10349345493432996,1.0
79,,1.0,,,HO REJECTED!,1.0,2019-08-23 00:00:00,login_count,0.34289845400956515,0.4322099877655433,2_1_2,HO REJECTED!,0.07512961257762638,0.9978185163122485,0.10349345493432996,1.0
80,,1.0,,,HO REJECTED!,1.0,2019-08-23 00:00:00,login_count,0.34289845400956515,0.4322099877655433,3_4_1,HO REJECTED!,0.07512961257762638,0.9978185163122485,0.10349345493432996,1.0
81,,1.0,,,HO REJECTED!,1.0,2019-08-23 00:00:00,login_count,0.34289845400956515,0.4322099877655433,2_2_2,HO REJECTED!,0.07512961257762638,0.9978185163122485,0.10349345493432996,1.0
82,,1.0,,,HO REJECTED!,1.0,2019-08-23 00:00:00,login_count,0.34289845400956515,0.4322099877655433,3_3_1,HO REJECTED!,0.07512961257762638,0.9978185163122485,0.10349345493432996,1.0
83,,1.0,,,HO REJECTED!,1.0,2019-08-23 00:00:00,login_count,0.34289845400956515,0.4322099877655433,1_1_3,HO REJECTED!,0.07512961257762638,0.9978185163122485,0.10349345493432996,1.0
84,,1.0,,,HO REJECTED!,1.0,2019-08-23 00:00:00,login_count,0.34289845400956515,0.4322099877655433,2_2_3,HO REJECTED!,0.07512961257762638,0.9978185163122485,0.10349345493432996,1.0
85,,1.0,,,HO REJECTED!,1.0,2019-08-23 00:00:00,login_count,0.34289845400956515,0.4322099877655433,3_2_1,HO REJECTED!,0.07512961257762638,0.9978185163122485,0.10349345493432996,1.0
86,,1.0,,,HO REJECTED!,1.0,2019-08-23 00:00:00,login_count,0.34289845400956515,0.4322099877655433,3_1_2,HO REJECTED!,0.07512961257762638,0.9978185163122485,0.10349345493432996,1.0
87,,1.0,,,HO REJECTED!,1.0,2019-08-23 00:00:00,login_count,0.34289845400956515,0.4322099877655433,3_2_3,HO REJECTED!,0.07512961257762638,0.9978185163122485,0.10349345493432996,1.0
88,,1.0,,,HO REJECTED!,1.0,2019-08-23 00:00:00,login_count,0.34289845400956515,0.4322099877655433,3_4_2,HO REJECTED!,0.07512961257762638,0.9978185163122485,0.10349345493432996,1.0
89,,1.0,,,HO REJECTED!,1.0,2019-08-23 00:00:00,login_count,0.34289845400956515,0.4322099877655433,3_1_3,HO REJECTED!,0.07512961257762638,0.9978185163122485,0.10349345493432996,1.0
90,,1.0,,,HO REJECTED!,0.9999999999100997,2019-08-23 00:00:00,basket_count,0.12045378712045379,0.15370926482037592,,HO REJECTED!,0.023213175581425972,0.9988493752447183,0.04329777981841828,1.0
91,,1.0,,,HO REJECTED!,0.9999999999100997,2019-08-23 00:00:00,basket_count,0.12045378712045379,0.15370926482037592,3_2_2,HO REJECTED!,0.023213175581425972,0.9988493752447183,0.04329777981841828,1.0
92,,1.0,,,HO REJECTED!,0.9999999999100997,2019-08-23 00:00:00,basket_count,0.12045378712045379,0.15370926482037592,2_1_3,HO REJECTED!,0.023213175581425972,0.9988493752447183,0.04329777981841828,1.0
93,,1.0,,,HO REJECTED!,0.9999999999100997,2019-08-23 00:00:00,basket_count,0.12045378712045379,0.15370926482037592,1_1_4,HO REJECTED!,0.023213175581425972,0.9988493752447183,0.04329777981841828,1.0
94,,1.0,,,HO REJECTED!,0.9999999999100997,2019-08-23 00:00:00,basket_count,0.12045378712045379,0.15370926482037592,3_3_2,HO REJECTED!,0.023213175581425972,0.9988493752447183,0.04329777981841828,1.0
95,,1.0,,,HO REJECTED!,0.9999999999100997,2019-08-23 00:00:00,basket_count,0.12045378712045379,0.15370926482037592,2_1_4,HO REJECTED!,0.023213175581425972,0.9988493752447183,0.04329777981841828,1.0
96,,1.0,,,HO REJECTED!,0.9999999999100997,2019-08-23 00:00:00,basket_count,0.12045378712045379,0.15370926482037592,4_4_1,HO REJECTED!,0.023213175581425972,0.9988493752447183,0.04329777981841828,1.0
97,,1.0,,,HO REJECTED!,0.9999999999100997,2019-08-23 00:00:00,basket_count,0.12045378712045379,0.15370926482037592,2_1_2,HO REJECTED!,0.023213175581425972,0.9988493752447183,0.04329777981841828,1.0
98,,1.0,,,HO REJECTED!,0.9999999999100997,2019-08-23 00:00:00,basket_count,0.12045378712045379,0.15370926482037592,3_4_1,HO REJECTED!,0.023213175581425972,0.9988493752447183,0.04329777981841828,1.0
99,,1.0,,,HO REJECTED!,0.9999999999100997,2019-08-23 00:00:00,basket_count,0.12045378712045379,0.15370926482037592,2_2_2,HO REJECTED!,0.023213175581425972,0.9988493752447183,0.04329777981841828,1.0
100,,1.0,,,HO REJECTED!,0.9999999999100997,2019-08-23 00:00:00,basket_count,0.12045378712045379,0.15370926482037592,3_3_1,HO REJECTED!,0.023213175581425972,0.9988493752447183,0.04329777981841828,1.0
101,,1.0,,,HO REJECTED!,0.9999999999100997,2019-08-23 00:00:00,basket_count,0.12045378712045379,0.15370926482037592,1_1_3,HO REJECTED!,0.023213175581425972,0.9988493752447183,0.04329777981841828,1.0
102,,1.0,,,HO REJECTED!,0.9999999999100997,2019-08-23 00:00:00,basket_count,0.12045378712045379,0.15370926482037592,2_2_3,HO REJECTED!,0.023213175581425972,0.9988493752447183,0.04329777981841828,1.0
103,,1.0,,,HO REJECTED!,0.9999999999100997,2019-08-23 00:00:00,basket_count,0.12045378712045379,0.15370926482037592,3_2_1,HO REJECTED!,0.023213175581425972,0.9988493752447183,0.04329777981841828,1.0
104,,1.0,,,HO REJECTED!,0.9999999999100997,2019-08-23 00:00:00,basket_count,0.12045378712045379,0.15370926482037592,3_1_2,HO REJECTED!,0.023213175581425972,0.9988493752447183,0.04329777981841828,1.0
105,,1.0,,,HO REJECTED!,0.9999999999100997,2019-08-23 00:00:00,basket_count,0.12045378712045379,0.15370926482037592,3_2_3,HO REJECTED!,0.023213175581425972,0.9988493752447183,0.04329777981841828,1.0
106,,1.0,,,HO REJECTED!,0.9999999999100997,2019-08-23 00:00:00,basket_count,0.12045378712045379,0.15370926482037592,3_4_2,HO REJECTED!,0.023213175581425972,0.9988493752447183,0.04329777981841828,1.0
107,,1.0,,,HO REJECTED!,0.9999999999100997,2019-08-23 00:00:00,basket_count,0.12045378712045379,0.15370926482037592,3_1_3,HO REJECTED!,0.023213175581425972,0.9988493752447183,0.04329777981841828,1.0
108,,0.9667445223000779,,,HO ACCEPTED!,0.9325018738683982,2019-08-23 00:00:00,order_screen_count,0.056278500722945164,0.0627293960627294,,HO REJECTED!,-0.00046388008162670524,0.999675500803825,0.013365670761195173,0.9667445223000779
109,,0.9665220776331888,,,HO ACCEPTED!,0.9325018738683982,2019-08-23 00:00:00,order_screen_count,0.056278500722945164,0.0627293960627294,3_2_2,HO REJECTED!,-0.00046388008162670524,0.999675500803825,0.013365670761195173,0.9665220776331888
110,,0.9658547436325214,,,HO ACCEPTED!,0.9325018738683982,2019-08-23 00:00:00,order_screen_count,0.056278500722945164,0.0627293960627294,2_1_3,HO REJECTED!,-0.00046388008162670524,0.999675500803825,0.013365670761195173,0.9658547436325214
111,,0.9667445223000779,,,HO ACCEPTED!,0.9325018738683982,2019-08-23 00:00:00,order_screen_count,0.056278500722945164,0.0627293960627294,1_1_4,HO REJECTED!,-0.00046388008162670524,0.999675500803825,0.013365670761195173,0.9667445223000779
112,,0.963963963963964,,,HO ACCEPTED!,0.9325018738683982,2019-08-23 00:00:00,order_screen_count,0.056278500722945164,0.0627293960627294,3_3_2,HO REJECTED!,-0.00046388008162670524,0.999675500803825,0.013365670761195173,0.963963963963964
113,,0.9673006339673006,,,HO ACCEPTED!,0.9325018738683982,2019-08-23 00:00:00,order_screen_count,0.056278500722945164,0.0627293960627294,2_1_4,HO REJECTED!,-0.00046388008162670524,0.999675500803825,0.013365670761195173,0.9673006339673006
114,,0.964186408630853,,,HO ACCEPTED!,0.9325018738683982,2019-08-23 00:00:00,order_screen_count,0.056278500722945164,0.0627293960627294,4_4_1,HO REJECTED!,-0.00046388008162670524,0.999675500803825,0.013365670761195173,0.964186408630853
115,,0.9645200756311867,,,HO ACCEPTED!,0.9325018738683982,2019-08-23 00:00:00,order_screen_count,0.056278500722945164,0.0627293960627294,2_1_2,HO REJECTED!,-0.00046388008162670524,0.999675500803825,0.013365670761195173,0.9645200756311867
116,,0.965965965965966,,,HO ACCEPTED!,0.9325018738683982,2019-08-23 00:00:00,order_screen_count,0.056278500722945164,0.0627293960627294,3_4_1,HO REJECTED!,-0.00046388008162670524,0.999675500803825,0.013365670761195173,0.965965965965966
